STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-04-30 13:30:00,,,38227.49769585254
2023-04-30 13:35:00,ELEMENT2,4/30/2023 13:40,155716.0
2023-04-30 13:35:00,ELEMENT3,4/30/2023 13:40,158761.0
2023-04-30 13:35:00,ELEMENT4,4/30/2023 13:40,44145.0
2023-04-30 13:35:00,,,38160.3133640553
2023-04-30 13:40:00,ELEMENT2,4/30/2023 13:45,156644.0
2023-04-30 13:40:00,ELEMENT4,4/30/2023 13:45,43815.0
2023-04-30 13:40:00,,,38093.12903225807
2023-04-30 13:40:00,ELEMENT3,4/30/2023 13:45,156790.0
2023-04-30 13:45:00,ELEMENT4,4/30/2023 13:50,43440.0
2023-04-30 13:45:00,,,38025.94470046083
2023-04-30 13:45:00,ELEMENT2,4/30/2023 13:50,155364.0
2023-04-30 13:45:00,ELEMENT3,4/30/2023 13:50,158457.0
2023-04-30 13:50:00,ELEMENT4,4/30/2023 13:55,43983.0
2023-04-30 13:50:00,ELEMENT2,4/30/2023 13:55,155512.0
2023-04-30 13:50:00,,,37958.76036866359
2023-04-30 13:50:00,ELEMENT3,4/30/2023 13:55,158010.0
2023-04-30 13:55:00,ELEMENT2,4/30/2023 14:00,154342.0
2023-04-30 13:55:00,,,37891.57603686636
2023-04-30 13:55:00,ELEMENT3,4/30/2023 14:00,156546.0
2023-04-30 13:55:00,ELEMENT4,4/30/2023 14:00,43626.0
2023-04-30 14:00:00,ELEMENT4,4/30/2023 14:05,45042.0
2023-04-30 14:00:00,,,153498.85833333334
2023-04-30 14:00:00,ELEMENT3,4/30/2023 14:05,161724.0
2023-04-30 14:00:00,,,37824.39170506912
2023-04-30 14:05:00,ELEMENT3,4/30/2023 14:10,160622.0
2023-04-30 14:05:00,ELEMENT4,4/30/2023 14:10,44521.0
2023-04-30 14:05:00,,,152655.71666666667
2023-04-30 14:05:00,,,37757.20737327189
2023-04-30 14:10:00,ELEMENT4,4/30/2023 14:15,44101.0
2023-04-30 14:10:00,ELEMENT3,4/30/2023 14:15,160287.0
2023-04-30 14:10:00,,,37690.023041474655
2023-04-30 14:10:00,,,151812.575
2023-04-30 14:15:00,ELEMENT3,4/30/2023 14:20,159765.0
2023-04-30 14:15:00,,,37622.83870967742
2023-04-30 14:15:00,,,150969.43333333332
2023-04-30 14:15:00,ELEMENT4,4/30/2023 14:20,43172.0
2023-04-30 14:20:00,,,150126.29166666666
2023-04-30 14:20:00,,,37555.654377880186
2023-04-30 14:20:00,ELEMENT3,4/30/2023 14:25,158765.0
2023-04-30 14:20:00,ELEMENT4,4/30/2023 14:25,42886.0
2023-04-30 14:25:00,,,37488.47004608295
2023-04-30 14:25:00,ELEMENT3,4/30/2023 14:30,158386.0
2023-04-30 14:25:00,ELEMENT4,4/30/2023 14:30,43681.0
2023-04-30 14:25:00,,,149283.15
2023-04-30 14:30:00,ELEMENT4,4/30/2023 14:35,43291.0
2023-04-30 14:30:00,,,148440.00833333333
2023-04-30 14:30:00,ELEMENT3,4/30/2023 14:35,159500.0
2023-04-30 14:30:00,,,37421.28571428572
2023-04-30 14:35:00,ELEMENT4,4/30/2023 14:40,42682.0
2023-04-30 14:35:00,,,147596.86666666667
2023-04-30 14:35:00,,,37354.10138248848
2023-04-30 14:35:00,ELEMENT3,4/30/2023 14:40,157760.0
2023-04-30 14:40:00,,,146753.725
2023-04-30 14:40:00,,,37286.91705069124
2023-04-30 14:40:00,ELEMENT4,4/30/2023 14:45,42958.0
2023-04-30 14:40:00,ELEMENT3,4/30/2023 14:45,157904.0
2023-04-30 14:45:00,,,37219.73271889401
2023-04-30 14:45:00,ELEMENT3,4/30/2023 14:50,156287.0
2023-04-30 14:45:00,,,145910.58333333334
2023-04-30 14:45:00,ELEMENT4,4/30/2023 14:50,42840.0
2023-04-30 14:50:00,ELEMENT3,4/30/2023 14:55,159477.0
2023-04-30 14:50:00,ELEMENT4,4/30/2023 14:55,43125.0
2023-04-30 14:50:00,,,37152.54838709677
2023-04-30 14:50:00,,,145067.44166666668
2023-04-30 14:55:00,ELEMENT3,4/30/2023 15:00,158193.0
2023-04-30 14:55:00,ELEMENT4,4/30/2023 15:00,43611.0
2023-04-30 14:55:00,,,144224.3
2023-04-30 14:55:00,,,37085.36405529954
2023-04-30 15:00:00,ELEMENT4,4/30/2023 15:05,44794.0
2023-04-30 15:00:00,,,157334.8064516129
2023-04-30 15:00:00,,,37018.179723502304
2023-04-30 15:00:00,,,143381.15833333333
2023-04-30 15:05:00,,,156476.61290322582
2023-04-30 15:05:00,ELEMENT4,4/30/2023 15:10,43991.0
2023-04-30 15:05:00,,,142538.01666666666
2023-04-30 15:05:00,,,36950.995391705066
2023-04-30 15:10:00,ELEMENT4,4/30/2023 15:15,43970.0
2023-04-30 15:10:00,,,141694.875
2023-04-30 15:10:00,,,155618.4193548387
2023-04-30 15:10:00,,,36883.811059907835
2023-04-30 15:15:00,,,154760.2258064516
2023-04-30 15:15:00,,,140851.73333333334
2023-04-30 15:15:00,ELEMENT4,4/30/2023 15:20,43446.0
2023-04-30 15:15:00,,,36816.6267281106
2023-04-30 15:20:00,,,36749.44239631337
2023-04-30 15:20:00,,,140008.59166666667
2023-04-30 15:20:00,,,153902.03225806452
2023-04-30 15:20:00,ELEMENT4,4/30/2023 15:25,43892.0
2023-04-30 15:25:00,,,153043.83870967742
2023-04-30 15:25:00,,,139165.45
2023-04-30 15:25:00,,,36682.25806451613
2023-04-30 15:25:00,ELEMENT4,4/30/2023 15:30,43616.0
2023-04-30 15:30:00,ELEMENT4,4/30/2023 15:35,44039.0
2023-04-30 15:30:00,,,138322.30833333335
2023-04-30 15:30:00,,,152185.64516129033
2023-04-30 15:30:00,,,36615.07373271889
2023-04-30 15:35:00,,,151327.4516129032
2023-04-30 15:35:00,,,137479.16666666666
2023-04-30 15:35:00,,,36547.88940092166
2023-04-30 15:35:00,ELEMENT4,4/30/2023 15:40,43295.0
2023-04-30 15:40:00,,,150469.25806451612
2023-04-30 15:40:00,,,136636.025
2023-04-30 15:40:00,ELEMENT4,4/30/2023 15:45,42989.0
2023-04-30 15:40:00,,,36480.70506912442
2023-04-30 15:45:00,,,36413.52073732719
2023-04-30 15:45:00,,,149611.06451612903
2023-04-30 15:45:00,,,135792.88333333333
2023-04-30 15:45:00,ELEMENT4,4/30/2023 15:50,42808.0
2023-04-30 15:50:00,,,36346.33640552995
2023-04-30 15:50:00,,,134949.74166666667
2023-04-30 15:50:00,ELEMENT4,4/30/2023 15:55,42590.0
2023-04-30 15:50:00,,,148752.87096774194
2023-04-30 15:55:00,,,134106.6
2023-04-30 15:55:00,ELEMENT4,4/30/2023 16:00,43021.0
2023-04-30 15:55:00,,,36279.15207373272
2023-04-30 15:55:00,,,147894.67741935485
2023-04-30 16:00:00,,,133263.45833333334
2023-04-30 16:00:00,ELEMENT4,4/30/2023 16:05,45005.0
2023-04-30 16:00:00,,,147036.48387096773
2023-04-30 16:00:00,,,36211.967741935485
2023-04-30 16:05:00,,,36144.78341013825
2023-04-30 16:05:00,,,132420.31666666668
2023-04-30 16:05:00,,,146178.29032258064
2023-04-30 16:05:00,ELEMENT4,4/30/2023 16:10,43725.0
2023-04-30 16:10:00,,,36077.599078341016
2023-04-30 16:10:00,,,145320.09677419355
2023-04-30 16:10:00,,,131577.175
2023-04-30 16:10:00,ELEMENT4,4/30/2023 16:15,43321.0
2023-04-30 16:15:00,ELEMENT4,4/30/2023 16:20,43075.0
2023-04-30 16:15:00,,,36010.41474654378
2023-04-30 16:15:00,,,130734.03333333334
2023-04-30 16:15:00,,,144461.90322580645
2023-04-30 16:20:00,,,143603.70967741936
2023-04-30 16:20:00,,,35943.23041474655
2023-04-30 16:20:00,,,129890.89166666666
2023-04-30 16:20:00,ELEMENT4,4/30/2023 16:25,42775.0
2023-04-30 16:25:00,,,35876.04608294931
2023-04-30 16:25:00,,,129047.75
2023-04-30 16:25:00,ELEMENT4,4/30/2023 16:30,42239.0
2023-04-30 16:25:00,,,142745.51612903224
2023-04-30 16:30:00,,,141887.32258064515
2023-04-30 16:30:00,,,35808.86175115207
2023-04-30 16:30:00,ELEMENT4,4/30/2023 16:35,42927.0
2023-04-30 16:30:00,,,128204.60833333334
2023-04-30 16:35:00,,,35741.67741935484
2023-04-30 16:35:00,ELEMENT4,4/30/2023 16:40,42713.0
2023-04-30 16:35:00,,,141029.12903225806
2023-04-30 16:35:00,,,127361.46666666667
2023-04-30 16:40:00,,,126518.325
2023-04-30 16:40:00,,,140170.93548387097
2023-04-30 16:40:00,,,35674.4930875576
2023-04-30 16:40:00,ELEMENT4,4/30/2023 16:45,42618.0
2023-04-30 16:45:00,ELEMENT4,4/30/2023 16:50,42479.0
2023-04-30 16:45:00,,,125675.18333333333
2023-04-30 16:45:00,,,35607.30875576037
2023-04-30 16:45:00,,,139312.74193548388
2023-04-30 16:50:00,,,124832.04166666667
2023-04-30 16:50:00,,,138454.5483870968
2023-04-30 16:50:00,ELEMENT4,4/30/2023 16:55,42140.0
2023-04-30 16:50:00,,,35540.124423963134
2023-04-30 16:55:00,,,123988.9
2023-04-30 16:55:00,,,137596.35483870967
2023-04-30 16:55:00,ELEMENT4,4/30/2023 17:00,42579.0
2023-04-30 16:55:00,,,35472.940092165896
2023-04-30 17:00:00,ELEMENT4,4/30/2023 17:05,44541.0
2023-04-30 17:00:00,,,35405.755760368666
2023-04-30 17:00:00,,,123145.75833333333
2023-04-30 17:00:00,,,136738.16129032258
2023-04-30 17:05:00,ELEMENT4,4/30/2023 17:10,42684.0
2023-04-30 17:05:00,,,122302.61666666667
2023-04-30 17:05:00,,,135879.96774193548
2023-04-30 17:05:00,,,35338.57142857143
2023-04-30 17:10:00,ELEMENT4,4/30/2023 17:15,42576.0
2023-04-30 17:10:00,,,121459.475
2023-04-30 17:10:00,,,35271.3870967742
2023-04-30 17:10:00,,,135021.7741935484
2023-04-30 17:15:00,,,35204.20276497696
2023-04-30 17:15:00,,,120616.33333333334
2023-04-30 17:15:00,,,134163.58064516127
2023-04-30 17:15:00,ELEMENT4,4/30/2023 17:20,42625.0
2023-04-30 17:20:00,,,119773.19166666667
2023-04-30 17:20:00,ELEMENT4,4/30/2023 17:25,42101.0
2023-04-30 17:20:00,,,35137.01843317972
2023-04-30 17:20:00,,,133305.38709677418
2023-04-30 17:25:00,,,132447.1935483871
2023-04-30 17:25:00,ELEMENT4,4/30/2023 17:30,42010.0
2023-04-30 17:25:00,,,118930.05
2023-04-30 17:25:00,,,35069.83410138249
2023-04-30 17:30:00,,,131589.0
2023-04-30 17:30:00,ELEMENT4,4/30/2023 17:35,41664.0
2023-04-30 17:30:00,,,35002.64976958525
2023-04-30 17:30:00,,,118086.90833333333
2023-04-30 17:35:00,,,117243.76666666666
2023-04-30 17:35:00,ELEMENT4,4/30/2023 17:40,41073.0
2023-04-30 17:35:00,,,130730.80645161291
2023-04-30 17:35:00,,,34935.46543778802
2023-04-30 17:40:00,,,129872.6129032258
2023-04-30 17:40:00,,,34868.28110599078
2023-04-30 17:40:00,ELEMENT4,4/30/2023 17:45,41418.0
2023-04-30 17:40:00,,,116400.625
2023-04-30 17:45:00,,,115557.48333333334
2023-04-30 17:45:00,,,34801.096774193546
2023-04-30 17:45:00,ELEMENT4,4/30/2023 17:50,40791.0
2023-04-30 17:45:00,,,129014.41935483871
2023-04-30 17:50:00,,,40453.48484848485
2023-04-30 17:50:00,,,128156.2258064516
2023-04-30 17:50:00,,,34733.912442396315
2023-04-30 17:50:00,,,114714.34166666667
2023-04-30 17:55:00,,,40115.969696969696
2023-04-30 17:55:00,,,34666.72811059908
2023-04-30 17:55:00,,,113871.20000000001
2023-04-30 17:55:00,,,127298.03225806452
2023-04-30 18:00:00,,,113028.05833333333
2023-04-30 18:00:00,,,34599.543778801846
2023-04-30 18:00:00,,,39778.454545454544
2023-04-30 18:00:00,,,126439.83870967742
2023-04-30 18:05:00,,,112184.91666666667
2023-04-30 18:05:00,,,39440.93939393939
2023-04-30 18:05:00,,,34532.35944700461
2023-04-30 18:05:00,,,125581.64516129032
2023-04-30 18:10:00,,,124723.45161290323
2023-04-30 18:10:00,,,111341.775
2023-04-30 18:10:00,,,34465.17511520737
2023-04-30 18:10:00,,,39103.42424242424
2023-04-30 18:15:00,,,110498.63333333333
2023-04-30 18:15:00,,,34397.99078341014
2023-04-30 18:15:00,,,38765.90909090909
2023-04-30 18:15:00,,,123865.25806451612
2023-04-30 18:20:00,,,34330.8064516129
2023-04-30 18:20:00,,,38428.393939393936
2023-04-30 18:20:00,,,109655.49166666667
2023-04-30 18:20:00,,,123007.06451612903
2023-04-30 18:25:00,,,34263.62211981567
2023-04-30 18:25:00,,,122148.87096774194
2023-04-30 18:25:00,,,38090.878787878784
2023-04-30 18:25:00,,,108812.35
2023-04-30 18:30:00,,,121290.67741935483
2023-04-30 18:30:00,,,34196.43778801843
2023-04-30 18:30:00,,,37753.36363636364
2023-04-30 18:30:00,,,107969.20833333334
2023-04-30 18:35:00,,,120432.48387096774
2023-04-30 18:35:00,,,107126.06666666668
2023-04-30 18:35:00,,,37415.84848484849
2023-04-30 18:35:00,,,34129.253456221195
2023-04-30 18:40:00,,,106282.925
2023-04-30 18:40:00,,,34062.069124423964
2023-04-30 18:40:00,,,119574.29032258064
2023-04-30 18:40:00,,,37078.333333333336
2023-04-30 18:45:00,,,33994.884792626726
2023-04-30 18:45:00,,,105439.78333333334
2023-04-30 18:45:00,,,118716.09677419355
2023-04-30 18:45:00,,,36740.818181818184
2023-04-30 18:50:00,,,104596.64166666666
2023-04-30 18:50:00,,,36403.30303030303
2023-04-30 18:50:00,,,33927.700460829496
2023-04-30 18:50:00,,,117857.90322580645
2023-04-30 18:55:00,,,116999.70967741936
2023-04-30 18:55:00,,,33860.51612903226
2023-04-30 18:55:00,,,36065.78787878788
2023-04-30 18:55:00,,,103753.5
2023-04-30 19:00:00,,,33793.33179723502
2023-04-30 19:00:00,,,35728.27272727273
2023-04-30 19:00:00,,,116141.51612903226
2023-04-30 19:00:00,,,102910.35833333334
2023-04-30 19:05:00,,,102067.21666666667
2023-04-30 19:05:00,,,33726.14746543779
2023-04-30 19:05:00,,,115283.32258064515
2023-04-30 19:05:00,,,35390.757575757576
2023-04-30 19:10:00,,,35053.242424242424
2023-04-30 19:10:00,,,101224.07500000001
2023-04-30 19:10:00,,,114425.12903225806
2023-04-30 19:10:00,,,33658.96313364055
2023-04-30 19:15:00,,,33591.77880184332
2023-04-30 19:15:00,,,34715.72727272727
2023-04-30 19:15:00,,,100380.93333333333
2023-04-30 19:15:00,,,113566.93548387097
2023-04-30 19:20:00,,,34378.21212121212
2023-04-30 19:20:00,,,99537.79166666667
2023-04-30 19:20:00,,,112708.74193548388
2023-04-30 19:20:00,,,33524.59447004608
2023-04-30 19:25:00,,,111850.54838709677
2023-04-30 19:25:00,,,34040.69696969697
2023-04-30 19:25:00,,,33457.410138248844
2023-04-30 19:25:00,,,98694.65
2023-04-30 19:30:00,,,97851.50833333333
2023-04-30 19:30:00,,,33703.181818181816
2023-04-30 19:30:00,,,110992.35483870967
2023-04-30 19:30:00,,,33390.22580645161
2023-04-30 19:35:00,,,33365.666666666664
2023-04-30 19:35:00,,,97008.36666666667
2023-04-30 19:35:00,,,33323.041474654376
2023-04-30 19:35:00,,,110134.16129032258
2023-04-30 19:40:00,,,33255.857142857145
2023-04-30 19:40:00,,,33028.15151515152
2023-04-30 19:40:00,,,96165.225
2023-04-30 19:40:00,,,109275.96774193548
2023-04-30 19:45:00,,,95322.08333333334
2023-04-30 19:45:00,,,32690.636363636364
2023-04-30 19:45:00,,,108417.7741935484
2023-04-30 19:45:00,,,33188.67281105991
2023-04-30 19:50:00,,,107559.58064516129
2023-04-30 19:50:00,,,32353.121212121212
2023-04-30 19:50:00,,,33121.48847926267
2023-04-30 19:50:00,,,94478.94166666668
2023-04-30 19:55:00,,,32015.606060606064
2023-04-30 19:55:00,,,106701.38709677418
2023-04-30 19:55:00,,,93635.8
2023-04-30 19:55:00,,,33054.30414746544
2023-04-30 20:00:00,,,31678.09090909091
2023-04-30 20:00:00,,,105843.19354838709
2023-04-30 20:00:00,,,92792.65833333334
2023-04-30 20:00:00,,,32987.1198156682
2023-04-30 20:05:00,,,104985.0
2023-04-30 20:05:00,,,31340.57575757576
2023-04-30 20:05:00,,,91949.51666666666
2023-04-30 20:05:00,,,32919.93548387097
2023-04-30 20:10:00,,,104126.80645161291
2023-04-30 20:10:00,,,91106.375
2023-04-30 20:10:00,,,31003.060606060608
2023-04-30 20:10:00,,,32852.75115207373
2023-04-30 20:15:00,,,32785.5668202765
2023-04-30 20:15:00,,,30665.545454545456
2023-04-30 20:15:00,,,90263.23333333334
2023-04-30 20:15:00,,,103268.6129032258
2023-04-30 20:20:00,,,30328.030303030304
2023-04-30 20:20:00,,,89420.09166666667
2023-04-30 20:20:00,,,102410.4193548387
2023-04-30 20:20:00,,,32718.382488479263
2023-04-30 20:25:00,,,88576.95
2023-04-30 20:25:00,,,29990.515151515152
2023-04-30 20:25:00,,,32651.19815668203
2023-04-30 20:25:00,,,101552.2258064516
2023-04-30 20:30:00,ELEMENT4,4/30/2023 20:35,29653.0
2023-04-30 20:30:00,,,87733.80833333333
2023-04-30 20:30:00,,,100694.03225806452
2023-04-30 20:30:00,,,32584.013824884794
2023-04-30 20:35:00,,,86890.66666666667
2023-04-30 20:35:00,,,99835.83870967742
2023-04-30 20:35:00,,,32516.829493087556
2023-04-30 20:35:00,ELEMENT4,4/30/2023 20:40,28891.0
2023-04-30 20:40:00,,,98977.64516129032
2023-04-30 20:40:00,,,32449.645161290322
2023-04-30 20:40:00,ELEMENT4,4/30/2023 20:45,28398.0
2023-04-30 20:40:00,,,86047.52500000001
2023-04-30 20:45:00,,,85204.38333333333
2023-04-30 20:45:00,,,98119.45161290321
2023-04-30 20:45:00,,,32382.460829493088
2023-04-30 20:45:00,ELEMENT4,4/30/2023 20:50,27692.0
2023-04-30 20:50:00,,,32315.276497695853
2023-04-30 20:50:00,ELEMENT4,4/30/2023 20:55,26551.0
2023-04-30 20:50:00,,,84361.24166666667
2023-04-30 20:50:00,,,97261.25806451612
2023-04-30 20:55:00,,,32248.09216589862
2023-04-30 20:55:00,,,83518.1
2023-04-30 20:55:00,ELEMENT4,4/30/2023 21:00,27137.0
2023-04-30 20:55:00,,,96403.06451612903
2023-04-30 21:00:00,ELEMENT4,4/30/2023 21:05,26868.0
2023-04-30 21:00:00,,,95544.87096774194
2023-04-30 21:00:00,,,32180.90783410138
2023-04-30 21:00:00,,,82674.95833333334
2023-04-30 21:05:00,,,94686.67741935483
2023-04-30 21:05:00,,,32113.723502304147
2023-04-30 21:05:00,,,81831.81666666667
2023-04-30 21:05:00,ELEMENT4,4/30/2023 21:10,26228.0
2023-04-30 21:10:00,ELEMENT4,4/30/2023 21:15,26439.0
2023-04-30 21:10:00,,,80988.675
2023-04-30 21:10:00,,,32046.539170506912
2023-04-30 21:10:00,,,93828.48387096773
2023-04-30 21:15:00,ELEMENT4,4/30/2023 21:20,25399.0
2023-04-30 21:15:00,,,80145.53333333334
2023-04-30 21:15:00,,,31979.354838709678
2023-04-30 21:15:00,,,92970.29032258064
2023-04-30 21:20:00,,,92112.09677419355
2023-04-30 21:20:00,,,79302.39166666668
2023-04-30 21:20:00,,,31912.170506912444
2023-04-30 21:20:00,ELEMENT4,4/30/2023 21:25,24503.0
2023-04-30 21:25:00,,,31844.986175115206
2023-04-30 21:25:00,ELEMENT4,4/30/2023 21:30,24400.0
2023-04-30 21:25:00,,,91253.90322580645
2023-04-30 21:25:00,,,78459.25
2023-04-30 21:30:00,,,90395.70967741935
2023-04-30 21:30:00,ELEMENT4,4/30/2023 21:35,24046.0
2023-04-30 21:30:00,,,31777.80184331797
2023-04-30 21:30:00,,,77616.10833333334
2023-04-30 21:35:00,,,76772.96666666667
2023-04-30 21:35:00,ELEMENT4,4/30/2023 21:40,23207.0
2023-04-30 21:35:00,,,31710.617511520737
2023-04-30 21:35:00,,,89537.51612903226
2023-04-30 21:40:00,,,88679.32258064515
2023-04-30 21:40:00,ELEMENT4,4/30/2023 21:45,24294.0
2023-04-30 21:40:00,,,75929.82500000001
2023-04-30 21:40:00,,,31643.433179723503
2023-04-30 21:45:00,,,87821.12903225806
2023-04-30 21:45:00,,,31576.24884792627
2023-04-30 21:45:00,,,75086.68333333333
2023-04-30 21:45:00,ELEMENT4,4/30/2023 21:50,22368.0
2023-04-30 21:50:00,,,31509.06451612903
2023-04-30 21:50:00,,,74243.54166666667
2023-04-30 21:50:00,ELEMENT4,4/30/2023 21:55,22647.0
2023-04-30 21:50:00,,,86962.93548387097
2023-04-30 21:55:00,,,86104.74193548386
2023-04-30 21:55:00,ELEMENT4,4/30/2023 22:00,22152.0
2023-04-30 21:55:00,,,31441.8801843318
2023-04-30 21:55:00,,,73400.40000000001
2023-04-30 22:00:00,,,85246.54838709677
2023-04-30 22:00:00,,,31374.69585253456
2023-04-30 22:00:00,,,72557.25833333335
2023-04-30 22:00:00,ELEMENT4,4/30/2023 22:05,23060.0
2023-04-30 22:05:00,,,71714.11666666667
2023-04-30 22:05:00,ELEMENT4,4/30/2023 22:10,21705.0
2023-04-30 22:05:00,,,31307.511520737327
2023-04-30 22:05:00,,,84388.35483870967
2023-04-30 22:10:00,,,83530.16129032258
2023-04-30 22:10:00,,,31240.327188940093
2023-04-30 22:10:00,ELEMENT4,4/30/2023 22:15,21516.0
2023-04-30 22:10:00,,,70870.975
2023-04-30 22:15:00,,,82671.96774193548
2023-04-30 22:15:00,ELEMENT4,4/30/2023 22:20,20727.0
2023-04-30 22:15:00,,,31173.142857142855
2023-04-30 22:15:00,,,70027.83333333334
2023-04-30 22:20:00,,,69184.69166666667
2023-04-30 22:20:00,ELEMENT4,4/30/2023 22:25,24140.0
2023-04-30 22:20:00,,,31105.958525345624
2023-04-30 22:20:00,,,81813.77419354838
2023-04-30 22:25:00,,,68341.55
2023-04-30 22:25:00,,,80955.58064516129
2023-04-30 22:25:00,,,31038.774193548386
2023-04-30 22:25:00,ELEMENT4,4/30/2023 22:30,20041.0
2023-04-30 22:30:00,ELEMENT4,4/30/2023 22:35,19863.0
2023-04-30 22:30:00,,,80097.38709677418
2023-04-30 22:30:00,,,67498.40833333334
2023-04-30 22:30:00,,,30971.589861751152
2023-04-30 22:35:00,,,66655.26666666668
2023-04-30 22:35:00,,,79239.19354838709
2023-04-30 22:35:00,ELEMENT4,4/30/2023 22:40,19277.0
2023-04-30 22:35:00,,,30904.405529953918
2023-04-30 22:40:00,,,65812.125
2023-04-30 22:40:00,ELEMENT4,4/30/2023 22:45,18923.0
2023-04-30 22:40:00,,,78381.0
2023-04-30 22:40:00,,,30837.22119815668
2023-04-30 22:45:00,ELEMENT4,4/30/2023 22:50,18870.0
2023-04-30 22:45:00,,,77522.8064516129
2023-04-30 22:45:00,,,30770.03686635945
2023-04-30 22:45:00,,,64968.98333333334
2023-04-30 22:50:00,,,30702.85253456221
2023-04-30 22:50:00,,,76664.6129032258
2023-04-30 22:50:00,ELEMENT4,4/30/2023 22:55,18465.0
2023-04-30 22:50:00,,,64125.841666666674
2023-04-30 22:55:00,,,75806.41935483871
2023-04-30 22:55:00,ELEMENT4,4/30/2023 23:00,17899.0
2023-04-30 22:55:00,,,63282.70000000001
2023-04-30 22:55:00,,,30635.668202764977
2023-04-30 23:00:00,,,74948.2258064516
2023-04-30 23:00:00,ELEMENT4,4/30/2023 23:05,18229.0
2023-04-30 23:00:00,,,62439.558333333334
2023-04-30 23:00:00,,,30568.483870967742
2023-04-30 23:05:00,,,61596.41666666667
2023-04-30 23:05:00,,,74090.03225806452
2023-04-30 23:05:00,ELEMENT4,4/30/2023 23:10,17606.0
2023-04-30 23:05:00,,,30501.299539170504
2023-04-30 23:10:00,,,60753.27500000001
2023-04-30 23:10:00,,,73231.83870967741
2023-04-30 23:10:00,ELEMENT4,4/30/2023 23:15,17261.0
2023-04-30 23:10:00,,,30434.115207373274
2023-04-30 23:15:00,,,59910.133333333346
2023-04-30 23:15:00,,,72373.64516129032
2023-04-30 23:15:00,ELEMENT4,4/30/2023 23:20,17162.0
2023-04-30 23:15:00,,,30366.930875576036
2023-04-30 23:20:00,,,30299.7465437788
2023-04-30 23:20:00,,,71515.45161290323
2023-04-30 23:20:00,,,59066.99166666667
2023-04-30 23:20:00,ELEMENT4,4/30/2023 23:25,17528.0
2023-04-30 23:25:00,,,58223.850000000006
2023-04-30 23:25:00,,,30232.562211981567
2023-04-30 23:25:00,,,70657.25806451612
2023-04-30 23:25:00,ELEMENT4,4/30/2023 23:30,17014.0
2023-04-30 23:30:00,,,57380.70833333334
2023-04-30 23:30:00,,,69799.06451612903
2023-04-30 23:30:00,,,30165.377880184333
2023-04-30 23:30:00,ELEMENT4,4/30/2023 23:35,16907.0
2023-04-30 23:35:00,,,56537.56666666668
2023-04-30 23:35:00,,,68940.87096774192
2023-04-30 23:35:00,,,30098.1935483871
2023-04-30 23:35:00,ELEMENT4,4/30/2023 23:40,16568.0
2023-04-30 23:40:00,,,68082.67741935483
2023-04-30 23:40:00,ELEMENT4,4/30/2023 23:45,16415.0
2023-04-30 23:40:00,,,55694.425
2023-04-30 23:40:00,,,30031.00921658986
2023-04-30 23:45:00,,,67224.48387096774
2023-04-30 23:45:00,ELEMENT4,4/30/2023 23:50,16364.0
2023-04-30 23:45:00,,,29963.824884792626
2023-04-30 23:45:00,,,54851.28333333334
2023-04-30 23:50:00,,,54008.14166666668
2023-04-30 23:50:00,,,66366.29032258064
2023-04-30 23:50:00,ELEMENT4,4/30/2023 23:55,16079.0
2023-04-30 23:50:00,,,29896.64055299539
2023-04-30 23:55:00,ELEMENT2,5/1/2023 0:00,53165.0
2023-04-30 23:55:00,ELEMENT4,5/1/2023 0:00,16471.0
2023-04-30 23:55:00,,,65508.096774193546
2023-04-30 23:55:00,,,29829.456221198157
2023-05-01 00:00:00,,,64649.90322580644
2023-05-01 00:00:00,ELEMENT2,5/1/2023 0:05,55907.0
2023-05-01 00:00:00,ELEMENT4,5/1/2023 0:05,17722.0
2023-05-01 00:00:00,,,29762.271889400923
2023-05-01 00:05:00,ELEMENT4,5/1/2023 0:10,16110.0
2023-05-01 00:05:00,ELEMENT2,5/1/2023 0:10,53969.0
2023-05-01 00:05:00,,,29695.087557603685
2023-05-01 00:05:00,,,63791.70967741935
2023-05-01 00:10:00,,,29627.903225806454
2023-05-01 00:10:00,ELEMENT4,5/1/2023 0:15,16313.0
2023-05-01 00:10:00,ELEMENT2,5/1/2023 0:15,53209.0
2023-05-01 00:10:00,,,62933.51612903226
2023-05-01 00:15:00,ELEMENT4,5/1/2023 0:20,15618.0
2023-05-01 00:15:00,ELEMENT2,5/1/2023 0:20,52103.0
2023-05-01 00:15:00,,,29560.718894009216
2023-05-01 00:15:00,,,62075.32258064515
2023-05-01 00:20:00,ELEMENT4,5/1/2023 0:25,15874.0
2023-05-01 00:20:00,,,29493.534562211982
2023-05-01 00:20:00,,,61217.12903225806
2023-05-01 00:20:00,ELEMENT2,5/1/2023 0:25,51050.0
2023-05-01 00:25:00,ELEMENT4,5/1/2023 0:30,15582.0
2023-05-01 00:25:00,ELEMENT2,5/1/2023 0:30,49904.0
2023-05-01 00:25:00,,,29426.350230414748
2023-05-01 00:25:00,,,60358.935483870955
2023-05-01 00:30:00,,,59500.741935483864
2023-05-01 00:30:00,,,29359.16589861751
2023-05-01 00:30:00,ELEMENT2,5/1/2023 0:35,49204.0
2023-05-01 00:30:00,ELEMENT4,5/1/2023 0:35,15363.0
2023-05-01 00:35:00,ELEMENT2,5/1/2023 0:40,47977.0
2023-05-01 00:35:00,,,29291.98156682028
